Id,WnvPresent
98116,0.014110119047619047
98117,0.04436109943977591
98118,0.014227766106442576
98119,0.013227766106442577
98120,0.014227766106442576
98121,0.014227766106442576
98122,0.014227766106442576
98123,0.01561764705882353
98124,0.016110119047619047
98125,0.029427766106442575
98126,0.015227766106442577
98127,0.013227766106442577
98128,0.016227766106442578
98129,0.016227766106442578
98130,0.016227766106442578
98131,0.006617647058823529
98132,0.004110119047619047
98133,0.01936109943977591
98134,0.005227766106442576
98135,0.004227766106442576
98136,0.005227766106442576
98137,0.005227766106442576
98138,0.005227766106442576
98139,0.006617647058823529
98140,0.005443452380952381
98141,0.01962776610644258
98142,0.006561099439775909
98143,0.005561099439775909
98144,0.006561099439775909
98145,0.006561099439775909
98146,0.006561099439775909
98147,0.01361764705882353
98148,0.017276785714285717
98149,0.05476109943977591
98150,0.022561099439775908
98151,0.02356109943977591
98152,0.02356109943977591
98153,0.02356109943977591
98154,0.02356109943977591
98155,0.0036176470588235293
98156,0.0021101190476190473
98157,0.007427766106442576
98158,0.004227766106442576
98159,0.0022277661064425774
98160,0.004227766106442576
98161,0.004227766106442576
98162,0.004227766106442576
98163,0.02061764705882353
98164,0.014110119047619047
98165,0.04342776610644258
98166,0.017227766106442575
98167,0.015227766106442577
98168,0.017227766106442575
98169,0.017227766106442575
98170,0.017227766106442575
98171,0.010717647058823528
98172,0.005210119047619047
98173,0.007580397685389945
98174,0.006327766106442578
98175,0.006327766106442577
98176,0.007327766106442577
98177,0.007327766106442577
98178,0.007327766106442577
98179,0.011717647058823529
98180,0.007210119047619047
98181,0.005580397685389945
98182,0.008327766106442577
98183,0.007327766106442578
98184,0.009327766106442576
98185,0.009327766106442576
98186,0.009327766106442576
98187,0.01661764705882353
98188,0.011110119047619047
98189,0.05242776610644258
98190,0.018227766106442576
98191,0.017227766106442575
98192,0.018227766106442576
98193,0.018227766106442576
98194,0.018227766106442576
98195,0.007617647058823529
98196,0.014110119047619047
98197,0.03636109943977591
98198,0.013227766106442577
98199,0.012227766106442576
98200,0.014227766106442576
98201,0.014227766106442576
98202,0.014227766106442576
98203,0.01561764705882353
98204,0.015110119047619048
98205,0.05536109943977591
98206,0.018227766106442576
98207,0.017227766106442575
98208,0.018227766106442576
98209,0.018227766106442576
98210,0.018227766106442576
98211,0.019117647058823527
98212,0.02144345238095238
98213,0.08669443277310925
98214,0.03456109943977591
98215,0.03456109943977591
98216,0.03456109943977591
98217,0.03456109943977591
98218,0.03456109943977591
98219,0.014384313725490197
98220,0.017547619047619048
98221,0.018931932773109242
98222,0.017831932773109245
98223,0.016831932773109244
98224,0.017831932773109245
98225,0.017831932773109245
98226,0.017831932773109245
98227,0.0036176470588235293
98228,0.015776785714285712
98229,0.01996109943977591
98230,0.010894432773109242
98231,0.009894432773109243
98232,0.010894432773109242
98233,0.010894432773109242
98234,0.010894432773109242
98235,0.007617647058823529
98236,0.009110119047619047
98237,0.009110119047619047
98238,0.035294432773109244
98239,0.011227766106442577
98240,0.009227766106442577
98241,0.011227766106442577
98242,0.011227766106442577
98243,0.011227766106442577
98244,0.011284313725490195
98245,0.006110119047619047
98246,0.006427766106442576
98247,0.006227766106442576
98248,0.006227766106442576
98249,0.006227766106442576
98250,0.006227766106442576
98251,0.006227766106442576
98252,0.012617647058823529
98253,0.017276785714285717
98254,0.05576109943977591
98255,0.02356109943977591
98256,0.02456109943977591
98257,0.02456109943977591
98258,0.02456109943977591
98259,0.02456109943977591
98260,0.0036176470588235293
98261,0.0011101190476190477
98262,0.012427766106442575
98263,0.003227766106442577
98264,0.0022277661064425774
98265,0.003227766106442577
98266,0.003227766106442577
98267,0.003227766106442577
98268,0.0026176470588235292
98269,0.0011101190476190477
98270,0.007427766106442576
98271,0.003227766106442577
98272,0.0022277661064425774
98273,0.003227766106442577
98274,0.003227766106442577
98275,0.003227766106442577
98276,0.0026176470588235292
98277,0.0011101190476190477
98278,0.009427766106442576
98279,0.0022277661064425774
98280,0.0012277661064425771
98281,0.0022277661064425774
98282,0.0022277661064425774
98283,0.0022277661064425774
98284,0.04961764705882353
98285,0.011110119047619047
98286,0.011427766106442576
98287,0.022227766106442576
98288,0.022227766106442576
98289,0.022227766106442576
98290,0.022227766106442576
98291,0.022227766106442576
98292,0.0027176470588235295
98293,0.008210119047619048
98294,0.0035803976853899457
98295,0.004327766106442578
98296,0.004327766106442578
98297,0.004327766106442578
98298,0.004327766106442578
98299,0.004327766106442578
98300,0.0026176470588235292
98301,0.0011101190476190477
98302,0.009427766106442576
98303,0.0022277661064425774
98304,0.0012277661064425771
98305,0.0022277661064425774
98306,0.0022277661064425774
98307,0.0022277661064425774
98308,0.006717647058823529
98309,0.0012101190476190478
98310,0.008580397685389943
98311,0.0033277661064425768
98312,0.004327766106442576
98313,0.004327766106442576
98314,0.004327766106442576
98315,0.004327766106442576
98316,0.005617647058823529
98317,0.008110119047619048
98318,0.039361099439775914
98319,0.010227766106442576
98320,0.009227766106442577
98321,0.010227766106442576
98322,0.010227766106442576
98323,0.010227766106442576
98324,0.014617647058823529
98325,0.020443452380952378
98326,0.07476109943977591
98327,0.02756109943977591
98328,0.02756109943977591
98329,0.02756109943977591
98330,0.02756109943977591
98331,0.02756109943977591
98332,0.01386764705882353
98333,0.009547619047619048
98334,0.02363193277310924
98335,0.012348599439775908
98336,0.012681932773109241
98337,0.012681932773109241
98338,0.012681932773109241
98339,0.012681932773109241
98340,0.0036176470588235293
98341,0.006443452380952381
98342,0.018627766106442577
98343,0.00556109943977591
98344,0.00456109943977591
98345,0.00556109943977591
98346,0.00556109943977591
98347,0.00556109943977591
98348,0.010617647058823529
98349,0.004110119047619047
98350,0.013094432773109243
98351,0.005894432773109243
98352,0.005894432773109243
98353,0.005894432773109243
98354,0.005894432773109243
98355,0.005894432773109243
98356,0.0085
98357,0.0031607228175551155
98358,0.010699041503424841
98359,0.005323359413695548
98360,0.004519011587608591
98361,0.005519011587608591
98362,0.005519011587608591
98363,0.005519011587608591
98364,0.010367647058823528
98365,0.015214285714285713
98366,0.05263193277310924
98367,0.02374859943977591
98368,0.02374859943977591
98369,0.02374859943977591
98370,0.02374859943977591
98371,0.02374859943977591
98372,0.004617647058823529
98373,0.004110119047619047
98374,0.012427766106442575
98375,0.004227766106442576
98376,0.0032277661064425774
98377,0.004227766106442576
98378,0.004227766106442576
98379,0.004227766106442576
98380,0.01161764705882353
98381,0.01744345238095238
98382,0.054694432773109244
98383,0.021561099439775907
98384,0.022561099439775908
98385,0.022561099439775908
98386,0.022561099439775908
98387,0.022561099439775908
98388,0.006367647058823529
98389,0.013464285714285713
98390,0.04463193277310924
98391,0.01574859943977591
98392,0.01574859943977591
98393,0.01574859943977591
98394,0.01574859943977591
98395,0.01574859943977591
98396,0.0026176470588235292
98397,0.0021101190476190473
98398,0.009427766106442576
98399,0.0032277661064425774
98400,0.0022277661064425774
98401,0.0032277661064425774
98402,0.0032277661064425774
98403,0.0032277661064425774
98404,0.006717647058823529
98405,0.0012101190476190475
98406,0.005580397685389945
98407,0.0033277661064425768
98408,0.004327766106442578
98409,0.004327766106442578
98410,0.004327766106442578
98411,0.004327766106442578
98412,0.01711764705882353
98413,0.01811011904761905
98414,0.0773610994397759
98415,0.030227766106442577
98416,0.028227766106442575
98417,0.030227766106442577
98418,0.030227766106442577
98419,0.030227766106442577
98420,0.036617647058823526
98421,0.006110119047619047
98422,0.007427766106442576
98423,0.017227766106442575
98424,0.017227766106442575
98425,0.017227766106442575
98426,0.017227766106442575
98427,0.017227766106442575
98428,0.0036176470588235293
98429,0.0021101190476190473
98430,0.007427766106442576
98431,0.004227766106442576
98432,0.0022277661064425774
98433,0.004227766106442576
98434,0.004227766106442576
98435,0.004227766106442576
98436,0.00961764705882353
98437,0.011110119047619047
98438,0.029427766106442575
98439,0.006227766106442576
98440,0.005227766106442576
98441,0.006227766106442576
98442,0.006227766106442576
98443,0.006227766106442576
98444,0.07861764705882354
98445,0.017110119047619048
98446,0.032427766106442574
98447,0.04422776610644258
98448,0.04322776610644258
98449,0.04422776610644258
98450,0.04422776610644258
98451,0.04422776610644258
98452,0.08161764705882353
98453,0.020110119047619047
98454,0.034427766106442576
98455,0.04722776610644258
98456,0.04522776610644258
98457,0.04822776610644258
98458,0.04822776610644258
98459,0.04822776610644258
98460,0.08861764705882354
98461,0.02211011904761905
98462,0.0864277661064426
98463,0.05722776610644258
98464,0.05522776610644258
98465,0.05822776610644258
98466,0.05822776610644258
98467,0.05822776610644258
98468,0.07461764705882354
98469,0.015110119047619048
98470,0.029427766106442575
98471,0.04222776610644257
98472,0.040227766106442575
98473,0.04222776610644257
98474,0.04222776610644257
98475,0.04222776610644257
98476,0.014617647058823529
98477,0.010110119047619047
98478,0.019427766106442576
98479,0.012227766106442576
98480,0.009227766106442577
98481,0.013227766106442577
98482,0.013227766106442577
98483,0.013227766106442577
98484,0.08361764705882353
98485,0.023110119047619046
98486,0.022427766106442575
98487,0.04822776610644258
98488,0.04622776610644258
98489,0.04822776610644258
98490,0.04822776610644258
98491,0.04822776610644258
98492,0.010717647058823528
98493,0.009210119047619047
98494,0.008527766106442578
98495,0.009327766106442576
98496,0.007327766106442576
98497,0.010327766106442576
98498,0.010327766106442576
98499,0.010327766106442576
98500,0.0026176470588235292
98501,0.0011101190476190477
98502,0.007427766106442576
98503,0.003227766106442577
98504,0.0022277661064425774
98505,0.003227766106442577
98506,0.003227766106442577
98507,0.003227766106442577
98508,0.06661764705882353
98509,0.015110119047619048
98510,0.011427766106442576
98511,0.033227766106442576
98512,0.033227766106442576
98513,0.033227766106442576
98514,0.033227766106442576
98515,0.033227766106442576
98516,0.011717647058823529
98517,0.002210119047619048
98518,0.008580397685389943
98519,0.004327766106442577
98520,0.004327766106442577
98521,0.005327766106442577
98522,0.005327766106442577
98523,0.005327766106442577
98524,0.07561764705882354
98525,0.015110119047619048
98526,0.021427766106442574
98527,0.039227766106442574
98528,0.03722776610644257
98529,0.039227766106442574
98530,0.039227766106442574
98531,0.039227766106442574
98532,0.01561764705882353
98533,0.010110119047619047
98534,0.019427766106442576
98535,0.012227766106442576
98536,0.010227766106442576
98537,0.013227766106442577
98538,0.013227766106442577
98539,0.013227766106442577
98540,0.014617647058823529
98541,0.012110119047619047
98542,0.014427766106442575
98543,0.013227766106442577
98544,0.011227766106442577
98545,0.014227766106442576
98546,0.014227766106442576
98547,0.014227766106442576
98548,0.0047176470588235295
98549,0.0012101190476190475
98550,0.0065803976853899444
98551,0.001327766106442577
98552,0.002327766106442577
98553,0.002327766106442577
98554,0.002327766106442577
98555,0.002327766106442577
98556,0.02971764705882353
98557,0.009210119047619047
98558,0.017580397685389947
98559,0.016327766106442574
98560,0.015327766106442577
98561,0.017327766106442575
98562,0.017327766106442575
98563,0.017327766106442575
98564,0.007717647058823529
98565,0.0012101190476190475
98566,0.005580397685389945
98567,0.0033277661064425768
98568,0.004327766106442578
98569,0.004327766106442578
98570,0.004327766106442578
98571,0.004327766106442578
98572,0.05161764705882353
98573,0.019110119047619046
98574,0.05942776610644258
98575,0.03622776610644257
98576,0.032227766106442575
98577,0.03722776610644257
98578,0.03722776610644257
98579,0.03722776610644257
98580,0.02661764705882353
98581,0.013110119047619048
98582,0.019427766106442576
98583,0.014227766106442576
98584,0.012227766106442576
98585,0.015227766106442577
98586,0.015227766106442577
98587,0.015227766106442577
98588,0.0047176470588235295
98589,0.0032101190476190476
98590,0.003580397685389946
98591,0.002327766106442577
98592,0.0033277661064425768
98593,0.0033277661064425768
98594,0.0033277661064425768
98595,0.0033277661064425768
98596,0.05561764705882353
98597,0.009110119047619047
98598,0.010927766106442575
98599,0.029227766106442576
98600,0.029227766106442576
98601,0.029227766106442576
98602,0.029227766106442576
98603,0.029227766106442576
98604,0.07261764705882354
98605,0.015110119047619048
98606,0.012427766106442575
98607,0.03522776610644257
98608,0.03522776610644257
98609,0.03522776610644257
98610,0.03522776610644257
98611,0.03522776610644257
98612,0.01361764705882353
98613,0.0021101190476190473
98614,0.0054277661064425775
98615,0.005227766106442576
98616,0.005227766106442576
98617,0.005227766106442576
98618,0.005227766106442576
98619,0.005227766106442576
98620,0.01340909090909091
98621,0.004490967572799871
98622,0.008518785180312146
98623,0.008571704287775714
98624,0.00776735646168876
98625,0.008767356461688759
98626,0.008767356461688759
98627,0.008767356461688759
98628,0.006717647058823529
98629,0.0012101190476190478
98630,0.004580397685389945
98631,0.003327766106442577
98632,0.0023277661064425776
98633,0.004327766106442577
98634,0.004327766106442577
98635,0.004327766106442577
98636,0.005659090909090909
98637,0.0022186147186147183
98638,0.005663768932677272
98639,0.004328336940836941
98640,0.0034950036075036073
98641,0.004495003607503607
98642,0.004495003607503607
98643,0.004495003607503607
98644,0.0036176470588235293
98645,0.0031101190476190473
98646,0.011578088883081141
98647,0.003227766106442577
98648,0.002227766106442577
98649,0.003227766106442577
98650,0.003227766106442577
98651,0.003227766106442577
98652,0.005617647058823529
98653,0.004110119047619047
98654,0.014480397685389943
98655,0.004227766106442576
98656,0.004227766106442576
98657,0.005227766106442576
98658,0.005227766106442576
98659,0.005227766106442576
98660,0.004526737967914438
98661,0.003123376623376623
98662,0.003123376623376623
98663,0.0044711131015354386
98664,0.003074357015533486
98665,0.0022410236822001527
98666,0.004241023682200152
98667,0.004241023682200152
98668,0.004241023682200152
98669,0.005526737967914438
98670,0.0041233766233766235
98671,0.0044711131015354386
98672,0.003074357015533486
98673,0.0022410236822001527
98674,0.005241023682200152
98675,0.005241023682200152
98676,0.005241023682200152
98677,0.006717647058823529
98678,0.002210119047619048
98679,0.005580397685389945
98680,0.003327766106442577
98681,0.0023277661064425776
98682,0.004327766106442577
98683,0.004327766106442577
98684,0.004327766106442577
98685,0.00475
98686,0.0004633699633699634
98687,0.010960691922456628
98688,0.0026549920667567725
98689,0.0018216587334234393
98690,0.0028216587334234395
98691,0.0028216587334234395
98692,0.0028216587334234395
98693,0.008717647058823528
98694,0.007210119047619047
98695,0.004580397685389946
98696,0.007327766106442576
98697,0.006327766106442576
98698,0.008327766106442576
98699,0.008327766106442576
98700,0.008327766106442576
98701,0.009717647058823529
98702,0.007210119047619047
98703,0.007527766106442576
98704,0.008327766106442576
98705,0.007327766106442576
98706,0.009327766106442576
98707,0.009327766106442576
98708,0.009327766106442576
98709,0.005659090909090909
98710,0.005218614718614719
98711,0.005663768932677272
98712,0.005328336940836941
98713,0.004495003607503607
98714,0.006495003607503607
98715,0.006495003607503607
98716,0.006495003607503607
98717,0.0016176470588235294
98718,0.0011101190476190477
98719,0.013480397685389944
98720,0.0012277661064425771
98721,0.0012277661064425771
98722,0.0022277661064425774
98723,0.0022277661064425774
98724,0.0022277661064425774
98725,0.0015267379679144385
98726,0.001956709956709957
98727,0.008304446434868771
98728,0.002074357015533486
98729,0.0010743570155334861
98730,0.002074357015533486
98731,0.002074357015533486
98732,0.002074357015533486
98733,0.0047176470588235295
98734,0.005210119047619047
98735,0.004580397685389945
98736,0.0033277661064425768
98737,0.004327766106442576
98738,0.004327766106442576
98739,0.004327766106442576
98740,0.004327766106442576
98741,0.006326737967914438
98742,0.003123376623376623
98743,0.0044711131015354386
98744,0.003074357015533486
98745,0.0022410236822001527
98746,0.004241023682200152
98747,0.004241023682200152
98748,0.004241023682200152
98749,0.012617647058823529
98750,0.008110119047619048
98751,0.03136109943977591
98752,0.010227766106442576
98753,0.008227766106442576
98754,0.010227766106442576
98755,0.010227766106442576
98756,0.010227766106442576
98757,0.08561764705882353
98758,0.027110119047619046
98759,0.0874277661064426
98760,0.06522776610644257
98761,0.05622776610644258
98762,0.06622776610644257
98763,0.06622776610644257
98764,0.06622776610644257
98765,0.07361764705882354
98766,0.015110119047619048
98767,0.017427766106442574
98768,0.03722776610644257
98769,0.03622776610644257
98770,0.03722776610644257
98771,0.03722776610644257
98772,0.03722776610644257
98773,0.004526737967914438
98774,0.008123376623376621
98775,0.020016134746557085
98776,0.00640769034886682
98777,0.005574357015533485
98778,0.0075743570155334845
98779,0.0075743570155334845
98780,0.0075743570155334845
98781,0.008404901960784314
98782,0.02254761904761905
98783,0.03305252100840336
98784,0.01830252100840336
98785,0.01730252100840336
98786,0.01830252100840336
98787,0.01830252100840336
98788,0.01830252100840336
98789,0.009749518463992145
98790,0.009749518463992145
98791,0.009749518463992145
98792,0.009749518463992145
98793,0.021039285714285712
98794,0.021039285714285712
98795,0.021039285714285712
98796,0.023654260935143286
98797,0.01391336457659987
98798,0.01321336457659987
98799,0.01441336457659987
98800,0.01441336457659987
98801,0.01441336457659987
98802,0.008404901960784314
98803,0.01854761904761905
98804,0.01805252100840336
98805,0.01230252100840336
98806,0.01130252100840336
98807,0.01230252100840336
98808,0.01230252100840336
98809,0.01230252100840336
98810,0.00785
98811,0.0013967032967032967
98812,0.007829667391432097
98813,0.004754992066756772
98814,0.0037549920667567724
98815,0.004754992066756772
98816,0.004754992066756772
98817,0.004754992066756772
98818,0.006284313725490195
98819,0.006110119047619047
98820,0.009427766106442576
98821,0.003227766106442577
98822,0.003227766106442577
98823,0.003227766106442577
98824,0.003227766106442577
98825,0.003227766106442577
98826,0.00475
98827,0.0004633699633699634
98828,0.01086300072476543
98829,0.0026549920667567725
98830,0.0018216587334234393
98831,0.0028216587334234395
98832,0.0028216587334234395
98833,0.0028216587334234395
98834,0.0016176470588235294
98835,0.0011101190476190477
98836,0.011578088883081141
98837,0.0022277661064425774
98838,0.0012277661064425771
98839,0.0022277661064425774
98840,0.0022277661064425774
98841,0.0022277661064425774
98842,0.0027176470588235295
98843,0.0012101190476190478
98844,0.0065803976853899444
98845,0.002327766106442577
98846,0.002327766106442577
98847,0.0033277661064425768
98848,0.0033277661064425768
98849,0.0033277661064425768
98850,0.004526737967914438
98851,0.007123376623376623
98852,0.016982007762430102
98853,0.00540769034886682
98854,0.004574357015533485
98855,0.0065743570155334845
98856,0.0065743570155334845
98857,0.0065743570155334845
98858,0.01761764705882353
98859,0.017110119047619048
98860,0.05536109943977591
98861,0.019227766106442577
98862,0.018227766106442576
98863,0.019227766106442577
98864,0.019227766106442577
98865,0.019227766106442577
98866,0.01661764705882353
98867,0.012110119047619047
98868,0.03942776610644257
98869,0.012227766106442576
98870,0.011227766106442577
98871,0.012227766106442576
98872,0.012227766106442576
98873,0.012227766106442576
98874,0.014617647058823529
98875,0.014110119047619047
98876,0.051361099439775904
98877,0.017227766106442575
98878,0.016227766106442578
98879,0.017227766106442575
98880,0.017227766106442575
98881,0.017227766106442575
98882,0.01861764705882353
98883,0.010110119047619047
98884,0.042427766106442576
98885,0.014227766106442576
98886,0.012227766106442576
98887,0.014227766106442576
98888,0.014227766106442576
98889,0.014227766106442576
98890,0.0298843137254902
98891,0.020214285714285716
98892,0.020214285714285716
98893,0.02849859943977591
98894,0.02509859943977591
98895,0.02509859943977591
98896,0.02609859943977591
98897,0.02609859943977591
98898,0.02609859943977591
98899,0.02061764705882353
98900,0.023110119047619046
98901,0.017427766106442574
98902,0.019227766106442577
98903,0.014227766106442576
98904,0.021227766106442576
98905,0.021227766106442576
98906,0.021227766106442576
98907,0.008717647058823528
98908,0.007210119047619047
98909,0.004580397685389945
98910,0.006327766106442576
98911,0.006327766106442576
98912,0.007327766106442576
98913,0.007327766106442576
98914,0.007327766106442576
98915,0.005617647058823529
98916,0.009110119047619047
98917,0.028427766106442577
98918,0.010227766106442576
98919,0.009227766106442577
98920,0.010227766106442576
98921,0.010227766106442576
98922,0.010227766106442576
98923,0.019617647058823528
98924,0.013110119047619048
98925,0.020427766106442577
98926,0.014227766106442576
98927,0.010227766106442576
98928,0.015227766106442577
98929,0.015227766106442577
98930,0.015227766106442577
98931,0.009717647058823529
98932,0.0032101190476190476
98933,0.006580397685389945
98934,0.005327766106442577
98935,0.006327766106442578
98936,0.006327766106442578
98937,0.006327766106442578
98938,0.006327766106442578
98939,0.02461764705882353
98940,0.019110119047619046
98941,0.042427766106442576
98942,0.019227766106442577
98943,0.019227766106442577
98944,0.020227766106442578
98945,0.020227766106442578
98946,0.020227766106442578
98947,0.014617647058823529
98948,0.021110119047619048
98949,0.04336109943977591
98950,0.017227766106442575
98951,0.016227766106442578
98952,0.017227766106442575
98953,0.017227766106442575
98954,0.017227766106442575
98955,0.08561764705882353
98956,0.02211011904761905
98957,0.03142776610644257
98958,0.05022776610644258
98959,0.04722776610644258
98960,0.05022776610644258
98961,0.05022776610644258
98962,0.05022776610644258
98963,0.0031176470588235292
98964,0.005110119047619047
98965,0.02636109943977591
98966,0.006227766106442576
98967,0.005227766106442576
98968,0.006227766106442576
98969,0.006227766106442576
98970,0.006227766106442576
98971,0.0036176470588235293
98972,0.0031101190476190473
98973,0.014094432773109244
98974,0.0038944327731092435
98975,0.002894432773109244
98976,0.0038944327731092435
98977,0.0038944327731092435
98978,0.0038944327731092435
98979,0.006867647058823529
98980,0.010214285714285714
98981,0.020631932773109242
98982,0.007748599439775909
98983,0.007748599439775909
98984,0.007748599439775909
98985,0.007748599439775909
98986,0.007748599439775909
98987,0.010367647058823528
98988,0.015214285714285713
98989,0.05563193277310924
98990,0.02474859943977591
98991,0.02474859943977591
98992,0.02474859943977591
98993,0.02474859943977591
98994,0.02474859943977591
98995,0.01700098039215686
98996,0.020797619047619047
98997,0.021431932773109244
98998,0.020081932773109244
98999,0.019081932773109243
99000,0.020081932773109244
99001,0.020081932773109244
99002,0.020081932773109244
99003,0.01761764705882353
99004,0.01944345238095238
99005,0.07969443277310924
99006,0.02856109943977591
99007,0.02856109943977591
99008,0.02856109943977591
99009,0.02856109943977591
99010,0.02856109943977591
99011,0.007717647058823529
99012,0.004210119047619048
99013,0.004580397685389946
99014,0.004327766106442578
99015,0.005327766106442577
99016,0.005327766106442577
99017,0.005327766106442577
99018,0.005327766106442577
99019,0.0036176470588235293
99020,0.013776785714285714
99021,0.02096109943977591
99022,0.009894432773109243
99023,0.009894432773109243
99024,0.009894432773109243
99025,0.009894432773109243
99026,0.009894432773109243
99027,0.01771764705882353
99028,0.007210119047619048
99029,0.010580397685389945
99030,0.010327766106442577
99031,0.010327766106442577
99032,0.011327766106442577
99033,0.011327766106442577
99034,0.011327766106442577
99035,0.010717647058823528
99036,0.010210119047619048
99037,0.008527766106442578
99038,0.009327766106442576
99039,0.007327766106442576
99040,0.010327766106442576
99041,0.010327766106442576
99042,0.010327766106442576
99043,0.08361764705882353
99044,0.020110119047619047
99045,0.0714277661064426
99046,0.05022776610644258
99047,0.04822776610644258
99048,0.05122776610644258
99049,0.05122776610644258
99050,0.05122776610644258
99051,0.004717647058823529
99052,0.0012101190476190478
99053,0.012580397685389943
99054,0.0033277661064425768
99055,0.004327766106442576
99056,0.004327766106442576
99057,0.004327766106442576
99058,0.004327766106442576
99059,0.011117647058823529
99060,0.012110119047619047
99061,0.023427766106442576
99062,0.009227766106442577
99063,0.008227766106442576
99064,0.009227766106442577
99065,0.009227766106442577
99066,0.009227766106442577
99067,0.00842857142857143
99068,0.00842857142857143
99069,0.029778571428571425
99070,0.029778571428571425
99071,0.029778571428571425
99072,0.029778571428571425
99073,0.013795238095238095
99074,0.013795238095238095
99075,0.015695238095238095
99076,0.015695238095238095
99077,0.015695238095238095
99078,0.015695238095238095
99079,0.004
99080,0.023145238095238097
99081,0.010416666666666668
99082,0.008916666666666668
99083,0.009816666666666668
99084,0.009816666666666668
99085,0.009816666666666668
99086,0.009816666666666668
99087,0.01792857142857143
99088,0.02787380952380952
99089,0.009295238095238096
99090,0.014795238095238094
99091,0.015695238095238095
99092,0.015695238095238095
99093,0.015695238095238095
99094,0.015695238095238095
99095,0.0
99096,0.004
99097,0.011
99098,0.004
99099,0.004
99100,0.004
99101,0.004
99102,0.004
99103,0.0
99104,0.0
99105,0.0
99106,0.0
99107,0.0
99108,0.0
99109,0.0
99110,0.0
99111,0.005
99112,0.001
99113,0.002
99114,0.002
99115,0.002
99116,0.002
99117,0.002
99118,0.002
99119,0.0
99120,0.0
99121,0.0
99122,0.0
99123,0.0
99124,0.0
99125,0.0
99126,0.0
99127,0.002
99128,0.0033333333333333335
99129,0.010333333333333333
99130,0.004333333333333333
99131,0.004333333333333333
99132,0.004333333333333333
99133,0.004333333333333333
99134,0.004333333333333333
99135,0.003
99136,0.003
99137,0.009
99138,0.009
99139,0.008
99140,0.003
99141,0.003
99142,0.003
99143,0.003
99144,0.003
99145,0.002
99146,0.0
99147,0.0
99148,0.0
99149,0.0
99150,0.0
99151,0.0
99152,0.0
99153,0.015
99154,0.003
99155,0.0
99156,0.004
99157,0.004
99158,0.004
99159,0.004
99160,0.004
99161,0.001
99162,0.001
99163,0.005
99164,0.002
99165,0.002
99166,0.002
99167,0.002
99168,0.002
99169,0.007
99170,0.007
99171,0.002
99172,0.007
99173,0.007
99174,0.007
99175,0.007
99176,0.007
99177,0.018
99178,0.003
99179,0.0
99180,0.006
99181,0.006
99182,0.006
99183,0.006
99184,0.006
99185,0.0026396825396825395
99186,0.027040476190476188
99187,0.009461904761904763
99188,0.007795238095238096
99189,0.008695238095238096
99190,0.008695238095238096
99191,0.008695238095238096
99192,0.008695238095238096
99193,0.002
99194,0.016895238095238095
99195,0.014666666666666666
99196,0.004166666666666667
99197,0.005066666666666666
99198,0.005066666666666666
99199,0.005066666666666666
99200,0.005066666666666666
99201,0.009
99202,0.007
99203,0.014583333333333334
99204,0.014583333333333334
99205,0.014583333333333334
99206,0.014583333333333334
99207,0.014583333333333334
99208,0.014583333333333334
99209,0.0
99210,0.002
99211,0.002
99212,0.001
99213,0.001
99214,0.001
99215,0.001
99216,0.001
99217,0.01942857142857143
99218,0.02654047619047619
99219,0.008295238095238095
99220,0.013795238095238095
99221,0.014695238095238095
99222,0.014695238095238095
99223,0.014695238095238095
99224,0.014695238095238095
99225,0.01792857142857143
99226,0.031111904761904757
99227,0.015295238095238096
99228,0.019295238095238094
99229,0.021195238095238093
99230,0.021195238095238093
99231,0.021195238095238093
99232,0.021195238095238093
99233,0.0038063492063492065
99234,0.03655714285714286
99235,0.012011904761904762
99236,0.013428571428571429
99237,0.014328571428571428
99238,0.014328571428571428
99239,0.014328571428571428
99240,0.014328571428571428
99241,0.006
99242,0.0195
99243,0.03366666666666667
99244,0.017166666666666663
99245,0.019166666666666665
99246,0.019166666666666665
99247,0.019166666666666665
99248,0.019166666666666665
99249,0.006
99250,0.02055
99251,0.019916666666666666
99252,0.013416666666666665
99253,0.014316666666666669
99254,0.014316666666666669
99255,0.014316666666666669
99256,0.014316666666666669
99257,0.002
99258,0.02896666666666667
99259,0.02896666666666667
99260,0.025666666666666667
99261,0.010166666666666666
99262,0.012066666666666668
99263,0.012066666666666668
99264,0.012066666666666668
99265,0.012066666666666668
99266,0.005
99267,0.001
99268,0.003
99269,0.001
99270,0.001
99271,0.001
99272,0.001
99273,0.001
99274,0.002
99275,0.001
99276,0.001
99277,0.001
99278,0.001
99279,0.001
99280,0.001
99281,0.001
99282,0.001
99283,0.0
99284,0.002
99285,0.001
99286,0.001
99287,0.001
99288,0.001
99289,0.001
99290,0.001
99291,0.001
99292,0.01
99293,0.001
99294,0.001
99295,0.001
99296,0.001
99297,0.001
99298,0.018
99299,0.003
99300,0.001
99301,0.006
99302,0.006
99303,0.006
99304,0.006
99305,0.006
99306,0.003
99307,0.002
99308,0.007
99309,0.002
99310,0.001
99311,0.002
99312,0.002
99313,0.002
99314,0.006
99315,0.02271666666666667
99316,0.04591666666666667
99317,0.021416666666666664
99318,0.022316666666666665
99319,0.023316666666666666
99320,0.023316666666666666
99321,0.023316666666666666
99322,0.004
99323,0.021700000000000004
99324,0.03341666666666667
99325,0.017916666666666664
99326,0.018816666666666666
99327,0.019816666666666666
99328,0.019816666666666666
99329,0.019816666666666666
99330,0.014
99331,0.003
99332,0.003
99333,0.004
99334,0.004
99335,0.004
99336,0.004
